p1,v1,p2,v2,p3,v3,p4,v4,dt
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,50
0.0,3.0999999999999996,0.0,4.29341550593989,0.0,4.29341550593989,-0.0,-17.812500000000142,50
0.155,9.299999999999999,0.21467077529699452,12.898415651810069,0.21467077529699452,12.898415651810069,-0.8906250000000071,-53.437499999999716,50
0.62,15.5,0.859591557887498,21.557621783851744,0.859591557887498,21.557621783851744,-3.562499999999993,-89.0625,50
1.395,21.7,1.9374726470800852,30.30615458168171,1.9374726470800852,30.30615458168171,-8.015624999999993,-124.68750000000028,50
2.48,27.9,3.4527803761641707,39.17756838397537,3.4527803761641707,39.17756838397537,-14.250000000000007,-160.31249999999986,50
3.875,34.1,5.411658795362939,48.20314329480624,5.411658795362939,48.20314329480624,-22.265625,-195.93750000000014,50
5.58,40.30000000000001,7.821815960103251,57.41109947447143,7.821815960103251,57.41109947447143,-32.06250000000001,-231.56249999999972,50
7.595000000000001,46.499999999999986,10.692370933826822,66.82571719833419,10.692370933826822,66.82571719833419,-43.64062499999999,-267.1875,50
9.92,52.699999999999996,14.033656793743532,76.46635193628981,14.033656793743532,76.46635193628981,-56.99999999999999,-302.8125000000001,50
12.555,58.900000000000006,17.856974390558022,86.34634202847593,17.856974390558022,86.34634202847593,-72.140625,-338.4375,50
15.5,65.10000000000005,22.17429149198182,96.47181821767106,22.17429149198182,96.47181821767106,-89.0625,-374.0624999999997,50
18.755000000000003,71.29999999999995,26.997882402865372,106.84043998481343,26.997882402865372,106.84043998481343,-107.76562499999999,-409.6875000000003,50
22.32,77.5,32.33990440210604,117.44010370670424,32.33990440210604,117.44010370670424,-128.25,-445.3125,50
26.195,83.70000000000005,38.211909587441255,128.2476919740958,38.211909587441255,128.2476919740958,-150.515625,-480.9375,50
30.380000000000003,89.89999999999995,44.624294186146045,139.22796096271952,44.624294186146045,139.22796096271952,-174.5625,-516.5625,50
34.875,96.1,51.58569223428202,150.33269126287507,51.58569223428202,150.33269126287507,-200.390625,-552.1875,50
39.68,102.30000000000004,59.102326797425775,161.50025316211156,59.102326797425775,161.50025316211156,-228.0,-587.8125,50
44.795,108.49999999999994,67.17733945553135,172.65575440230805,67.17733945553135,172.65575440230805,-257.390625,-623.4375,50
50.22,114.70000000000013,75.81012717564676,183.71193977115183,75.81012717564676,183.71193977115183,-288.5625,-659.0625,50
55.955000000000005,120.89999999999989,84.99572416420435,194.5709898290005,84.99572416420435,194.5709898290005,-321.515625,-694.6875,50
62.0,120.90000000000003,94.72427365565437,195.1142802561776,94.72427365565437,195.1142802561776,-356.25,-694.6875,50
68.045,114.69999999999999,104.47998766846325,185.24622652544878,104.47998766846325,185.24622652544878,-390.984375,-659.0625,50
73.78,108.49999999999994,113.74229899473569,175.0568911040432,113.74229899473569,175.0568911040432,-423.9375,-623.4375,50
79.205,102.2999999999999,122.49514354993785,164.65957029496536,122.49514354993785,164.65957029496536,-455.109375,-587.8125,50
84.32,96.10000000000014,130.72812206468612,154.14717287169253,130.72812206468612,154.14717287169253,-484.5,-552.1875,50
89.125,89.90000000000009,138.43548070827075,143.5936865792371,138.43548070827075,143.5936865792371,-512.109375,-516.5625,50
93.62,83.70000000000005,145.6151650372326,133.0561265437666,145.6151650372326,114.68705369545376,-537.9375,-480.9375,50
97.805,77.49999999999972,152.26797136442093,122.57670163024443,151.3495177220053,93.66327398363012,-561.984375,-445.3125,50
101.67999999999999,71.30000000000024,158.39680644593315,112.18500436189345,156.0326814211868,83.82206969195352,-584.25,-409.6875,50
105.245,65.09999999999991,164.00605666402782,101.90009313524115,160.22378490578447,74.54821299538878,-604.734375,-374.0625,50
108.5,58.899999999999864,169.10106132078988,91.7323874831834,163.9511955555539,65.80383467578883,-623.4375,-338.4375,50
111.445,52.70000000000039,173.68768069494905,81.68533686459455,167.24138728934335,57.54603349525894,-640.359375,-302.8125,50
114.08000000000001,46.49999999999977,177.77194753817878,71.75685177135449,170.1186889641063,49.72830660417458,-655.5,-267.1875,50
116.405,40.300000000000296,181.3597901267465,61.94050472505637,172.60510429431503,42.30166871831614,-668.859375,-231.56249999999773,50
118.42000000000002,34.09999999999968,184.45681536299932,52.22652015162737,174.72018773023083,35.21550146465529,-680.4374999999999,-195.93750000000227,50
120.125,27.899999999999636,187.0681413705807,42.60257821665675,176.4809628034636,28.418175705505746,-690.234375,-160.3125,50
121.51999999999998,21.700000000000443,189.19827028141353,33.05446019987528,177.90187158873889,21.85748793350797,-698.25,-124.6875,50
122.605,15.49999999999983,190.8509932914073,23.56656323887819,178.99474598541428,15.480948478335108,-704.484375,-89.0625,50
123.38,9.300000000000068,192.0293214533512,14.122311282421265,179.76879340933104,9.235955320926905,-708.9375,-53.4375,50
123.845,3.1000000000000227,192.73543701747226,4.704487574709333,180.23059117537738,3.069883467553609,-711.609375,-17.8125,50
